Property,time
P1,3341
P1,3518
P1,3564
P2,98
P2,1239
P2,1939
P2,1994
P2,2054
P2,2098
P2,2173
P2,2276
P2,2742
P2,2974
P2,3001
P2,3034
P3,115
P3,718
P3,1304
P3,1685
P3,2317
P3,2484
P3,2758
P3,3091
P3,3237
P3,3304
P4,302
P4,444
P4,1422
P4,1440
P4,1587
P4,1841
P4,2566
P4,2667
P4,2904
P4,2989
P4,3087
P4,3162
P4,3200
P4,3542
Total,98
Total,115
Total,302
Total,444
Total,718
Total,1239
Total,1304
Total,1422
Total,1440
Total,1587
Total,1685
Total,1841
Total,1939
Total,1994
Total,2054
Total,2098
Total,2173
Total,2276
Total,2317
Total,2484
Total,2566
Total,2667
Total,2742
Total,2758
Total,2904
Total,2974
Total,2989
Total,3001
Total,3034
Total,3087
Total,3091
Total,3162
Total,3200
Total,3237
Total,3304
Total,3341
Total,3518
Total,3542
Total,3564
