file;TP;FP;FN;TN;Precision;Recall;F1;IoU;FP_pct;Denom;TP_identical_vs_det;TP_det_not_in_prob;TP_prob_not_in_det
blocking_missing/coupled/seed2025/burst_mr_0_1_L_10/results_metrics.csv;10;32;2;3559;0,238095;0,833333;0,370370;0,227273;0,008881;3603;;;
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_10/result_0_1_metrics.csv;12;448;0;3143;0,026087;1,000000;0,050847;0,026087;0,124341;3603;10,000000;0,000000;2,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_10/result_0_2_metrics.csv;12;394;0;3197;0,029557;1,000000;0,057416;0,029557;0,109353;3603;10,000000;0,000000;2,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_10/result_0_3_metrics.csv;12;349;0;3242;0,033241;1,000000;0,064343;0,033241;0,096864;3603;10,000000;0,000000;2,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_10/result_0_4_metrics.csv;11;310;1;3281;0,034268;0,916667;0,066066;0,034161;0,086039;3603;10,000000;0,000000;1,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_10/result_0_5_metrics.csv;11;266;1;3325;0,039711;0,916667;0,076125;0,039568;0,073827;3603;10,000000;0,000000;1,000000
blocking_missing/coupled/seed2025/burst_mr_0_1_L_3/results_metrics.csv;12;31;0;3560;0,279070;1,000000;0,436364;0,279070;0,008604;3603;;;
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_3/result_0_1_metrics.csv;12;340;0;3251;0,034091;1,000000;0,065934;0,034091;0,094366;3603;12,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_3/result_0_2_metrics.csv;12;220;0;3371;0,051724;1,000000;0,098361;0,051724;0,061060;3603;12,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_3/result_0_3_metrics.csv;11;168;1;3423;0,061453;0,916667;0,115183;0,061111;0,046628;3603;11,000000;1,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_3/result_0_4_metrics.csv;11;141;1;3450;0,072368;0,916667;0,134146;0,071895;0,039134;3603;11,000000;1,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_3/result_0_5_metrics.csv;11;120;1;3471;0,083969;0,916667;0,153846;0,083333;0,033306;3603;11,000000;1,000000;0,000000
blocking_missing/coupled/seed2025/burst_mr_0_1_L_5/results_metrics.csv;12;34;0;3557;0,260870;1,000000;0,413793;0,260870;0,009437;3603;;;
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_5/result_0_1_metrics.csv;12;367;0;3224;0,031662;1,000000;0,061381;0,031662;0,101860;3603;12,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_5/result_0_2_metrics.csv;12;276;0;3315;0,041667;1,000000;0,080000;0,041667;0,076603;3603;12,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_5/result_0_3_metrics.csv;11;224;1;3367;0,046809;0,916667;0,089069;0,046610;0,062170;3603;11,000000;1,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_5/result_0_4_metrics.csv;11;192;1;3399;0,054187;0,916667;0,102326;0,053922;0,053289;3603;11,000000;1,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_5/result_0_5_metrics.csv;11;158;1;3433;0,065089;0,916667;0,121547;0,064706;0,043852;3603;11,000000;1,000000;0,000000
blocking_missing/coupled/seed2025/burst_mr_0_2_L_10/results_metrics.csv;9;30;3;3561;0,230769;0,750000;0,352941;0,214286;0,008326;3603;;;
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_10/result_0_1_metrics.csv;12;748;0;2843;0,015789;1,000000;0,031088;0,015789;0,207605;3603;9,000000;0,000000;3,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_10/result_0_2_metrics.csv;12;648;0;2943;0,018182;1,000000;0,035714;0,018182;0,179850;3603;9,000000;0,000000;3,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_10/result_0_3_metrics.csv;12;569;0;3022;0,020654;1,000000;0,040472;0,020654;0,157924;3603;9,000000;0,000000;3,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_10/result_0_4_metrics.csv;11;501;1;3090;0,021484;0,916667;0,041985;0,021442;0,139051;3603;9,000000;0,000000;2,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_10/result_0_5_metrics.csv;10;428;2;3163;0,022831;0,833333;0,044444;0,022727;0,118790;3603;9,000000;0,000000;1,000000
blocking_missing/coupled/seed2025/burst_mr_0_2_L_3/results_metrics.csv;11;26;1;3565;0,297297;0,916667;0,448980;0,289474;0,007216;3603;;;
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_3/result_0_1_metrics.csv;12;582;0;3009;0,020202;1,000000;0,039604;0,020202;0,161532;3603;11,000000;0,000000;1,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_3/result_0_2_metrics.csv;12;340;0;3251;0,034091;1,000000;0,065934;0,034091;0,094366;3603;11,000000;0,000000;1,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_3/result_0_3_metrics.csv;12;253;0;3338;0,045283;1,000000;0,086643;0,045283;0,070219;3603;11,000000;0,000000;1,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_3/result_0_4_metrics.csv;11;210;1;3381;0,049774;0,916667;0,094421;0,049550;0,058285;3603;11,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_3/result_0_5_metrics.csv;11;180;1;3411;0,057592;0,916667;0,108374;0,057292;0,049958;3603;11,000000;0,000000;0,000000
blocking_missing/coupled/seed2025/burst_mr_0_2_L_5/results_metrics.csv;10;31;2;3560;0,243902;0,833333;0,377358;0,232558;0,008604;3603;;;
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_5/result_0_1_metrics.csv;12;709;0;2882;0,016644;1,000000;0,032742;0,016644;0,196780;3603;10,000000;0,000000;2,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_5/result_0_2_metrics.csv;12;522;0;3069;0,022472;1,000000;0,043956;0,022472;0,144879;3603;10,000000;0,000000;2,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_5/result_0_3_metrics.csv;12;420;0;3171;0,027778;1,000000;0,054054;0,027778;0,116570;3603;10,000000;0,000000;2,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_5/result_0_4_metrics.csv;11;353;1;3238;0,030220;0,916667;0,058511;0,030137;0,097974;3603;10,000000;0,000000;1,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_5/result_0_5_metrics.csv;10;292;2;3299;0,033113;0,833333;0,063694;0,032895;0,081044;3603;10,000000;0,000000;0,000000
event_missing/coupled/seed2025/col-p_mcar_1_0/results_metrics.csv;12;24;0;3567;0,333333;1,000000;0,500000;0,333333;0,006661;3603;;;
event_missing/coupled_prob_var_limit/seed2025/col-p_mcar_1_0/result_0_1_metrics.csv;12;24;0;3567;0,333333;1,000000;0,500000;0,333333;0,006661;3603;12,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-p_mcar_1_0/result_0_2_metrics.csv;12;24;0;3567;0,333333;1,000000;0,500000;0,333333;0,006661;3603;12,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-p_mcar_1_0/result_0_3_metrics.csv;12;24;0;3567;0,333333;1,000000;0,500000;0,333333;0,006661;3603;12,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-p_mcar_1_0/result_0_4_metrics.csv;12;24;0;3567;0,333333;1,000000;0,500000;0,333333;0,006661;3603;12,000000;0,000000;0,000000
event_missing/coupled_prob_var_limit/seed2025/col-p_mcar_1_0/result_0_5_metrics.csv;12;24;0;3567;0,333333;1,000000;0,500000;0,333333;0,006661;3603;12,000000;0,000000;0,000000
