sep=;
file;TP;FP;FN;TN;Precision;Recall;F1;IoU
blocking_missing/coupled/seed2025/burst_mr_0_1_L_10/results_metrics.csv;34;8;2;3559;0,809524;0,944444;0,871795;0,772727
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_10/result_0_1_metrics.csv;35;353;1;3214;0,090206;0,972222;0,165094;0,089974
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_10/result_0_2_metrics.csv;34;232;2;3335;0,127820;0,944444;0,225166;0,126866
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_10/result_0_3_metrics.csv;34;157;2;3410;0,178010;0,944444;0,299559;0,176166
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_10/result_0_4_metrics.csv;34;113;2;3454;0,231293;0,944444;0,371585;0,228188
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_10/result_0_5_metrics.csv;34;79;2;3488;0,300885;0,944444;0,456376;0,295652
blocking_missing/coupled/seed2025/burst_mr_0_1_L_3/results_metrics.csv;31;1;5;3566;0,968750;0,861111;0,911765;0,837838
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_3/result_0_1_metrics.csv;32;133;4;3434;0,193939;0,888889;0,318408;0,189349
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_3/result_0_2_metrics.csv;31;30;5;3537;0,508197;0,861111;0,639175;0,469697
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_3/result_0_3_metrics.csv;31;3;5;3564;0,911765;0,861111;0,885714;0,794872
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_3/result_0_4_metrics.csv;31;1;5;3566;0,968750;0,861111;0,911765;0,837838
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_3/result_0_5_metrics.csv;31;1;5;3566;0,968750;0,861111;0,911765;0,837838
blocking_missing/coupled/seed2025/burst_mr_0_1_L_5/results_metrics.csv;32;3;4;3564;0,914286;0,888889;0,901408;0,820513
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_5/result_0_1_metrics.csv;34;206;2;3361;0,141667;0,944444;0,246377;0,140496
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_5/result_0_2_metrics.csv;33;81;3;3486;0,289474;0,916667;0,440000;0,282051
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_5/result_0_3_metrics.csv;32;27;4;3540;0,542373;0,888889;0,673684;0,507937
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_5/result_0_4_metrics.csv;32;11;4;3556;0,744186;0,888889;0,810127;0,680851
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_5/result_0_5_metrics.csv;32;3;4;3564;0,914286;0,888889;0,901408;0,820513
blocking_missing/coupled/seed2025/burst_mr_0_2_L_10/results_metrics.csv;31;8;5;3559;0,794872;0,861111;0,826667;0,704545
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_10/result_0_1_metrics.csv;33;587;3;2980;0,053226;0,916667;0,100610;0,052970
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_10/result_0_2_metrics.csv;32;367;4;3200;0,080201;0,888889;0,147126;0,079404
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_10/result_0_3_metrics.csv;31;234;5;3333;0,116981;0,861111;0,205980;0,114815
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_10/result_0_4_metrics.csv;31;155;5;3412;0,166667;0,861111;0,279279;0,162304
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_10/result_0_5_metrics.csv;31;98;5;3469;0,240310;0,861111;0,375758;0,231343
blocking_missing/coupled/seed2025/burst_mr_0_2_L_3/results_metrics.csv;29;1;7;3566;0,966667;0,805556;0,878788;0,783784
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_3/result_0_1_metrics.csv;30;210;6;3357;0,125000;0,833333;0,217391;0,121951
