file;TP;FP;FN;TN;Precision;Recall;F1;IoU;FP_pct;Denom;TP_identical_vs_det;TP_det_not_in_prob;TP_prob_not_in_det
blocking_missing/coupled/seed2025/burst_mr_0_1_L_10/results_metrics.csv;0;134;6;3463;0,000000;0,000000;0,000000;0,000000;0,037191;3603;;;
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_10/result_0_1_metrics.csv;0;111;6;3486;0,000000;0,000000;0,000000;0,000000;0,030808;3603;0,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_10/result_0_2_metrics.csv;0;103;6;3494;0,000000;0,000000;0,000000;0,000000;0,028587;3603;0,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_10/result_0_3_metrics.csv;0;99;6;3498;0,000000;0,000000;0,000000;0,000000;0,027477;3603;0,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_10/result_0_4_metrics.csv;0;96;6;3501;0,000000;0,000000;0,000000;0,000000;0,026644;3603;0,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_10/result_0_5_metrics.csv;0;94;6;3503;0,000000;0,000000;0,000000;0,000000;0,026089;3603;0,000000;0,000000;0,000000
blocking_missing/coupled/seed2025/burst_mr_0_1_L_3/results_metrics.csv;0;159;6;3438;0,000000;0,000000;0,000000;0,000000;0,044130;3603;;;
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_3/result_0_1_metrics.csv;0;159;6;3438;0,000000;0,000000;0,000000;0,000000;0,044130;3603;0,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_3/result_0_2_metrics.csv;0;159;6;3438;0,000000;0,000000;0,000000;0,000000;0,044130;3603;0,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_3/result_0_3_metrics.csv;0;159;6;3438;0,000000;0,000000;0,000000;0,000000;0,044130;3603;0,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_3/result_0_4_metrics.csv;0;159;6;3438;0,000000;0,000000;0,000000;0,000000;0,044130;3603;0,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_3/result_0_5_metrics.csv;0;159;6;3438;0,000000;0,000000;0,000000;0,000000;0,044130;3603;0,000000;0,000000;0,000000
blocking_missing/coupled/seed2025/burst_mr_0_1_L_5/results_metrics.csv;0;128;6;3469;0,000000;0,000000;0,000000;0,000000;0,035526;3603;;;
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_5/result_0_1_metrics.csv;0;128;6;3469;0,000000;0,000000;0,000000;0,000000;0,035526;3603;0,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_5/result_0_2_metrics.csv;0;128;6;3469;0,000000;0,000000;0,000000;0,000000;0,035526;3603;0,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_5/result_0_3_metrics.csv;0;128;6;3469;0,000000;0,000000;0,000000;0,000000;0,035526;3603;0,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_5/result_0_4_metrics.csv;0;128;6;3469;0,000000;0,000000;0,000000;0,000000;0,035526;3603;0,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_1_L_5/result_0_5_metrics.csv;0;128;6;3469;0,000000;0,000000;0,000000;0,000000;0,035526;3603;0,000000;0,000000;0,000000
blocking_missing/coupled/seed2025/burst_mr_0_2_L_10/results_metrics.csv;0;257;6;3340;0,000000;0,000000;0,000000;0,000000;0,071329;3603;;;
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_10/result_0_1_metrics.csv;0;234;6;3363;0,000000;0,000000;0,000000;0,000000;0,064946;3603;0,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_10/result_0_2_metrics.csv;0;226;6;3371;0,000000;0,000000;0,000000;0,000000;0,062726;3603;0,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_10/result_0_3_metrics.csv;0;222;6;3375;0,000000;0,000000;0,000000;0,000000;0,061615;3603;0,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_10/result_0_4_metrics.csv;0;218;6;3379;0,000000;0,000000;0,000000;0,000000;0,060505;3603;0,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_10/result_0_5_metrics.csv;0;214;6;3383;0,000000;0,000000;0,000000;0,000000;0,059395;3603;0,000000;0,000000;0,000000
blocking_missing/coupled/seed2025/burst_mr_0_2_L_3/results_metrics.csv;1;329;5;3268;0,003030;0,166667;0,005952;0,002985;0,091313;3603;;;
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_3/result_0_1_metrics.csv;1;329;5;3268;0,003030;0,166667;0,005952;0,002985;0,091313;3603;1,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_3/result_0_2_metrics.csv;1;329;5;3268;0,003030;0,166667;0,005952;0,002985;0,091313;3603;1,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_3/result_0_3_metrics.csv;1;327;5;3270;0,003049;0,166667;0,005988;0,003003;0,090758;3603;1,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_3/result_0_4_metrics.csv;1;324;5;3273;0,003077;0,166667;0,006042;0,003030;0,089925;3603;1,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_3/result_0_5_metrics.csv;1;322;5;3275;0,003096;0,166667;0,006079;0,003049;0,089370;3603;1,000000;0,000000;0,000000
blocking_missing/coupled/seed2025/burst_mr_0_2_L_5/results_metrics.csv;0;354;6;3243;0,000000;0,000000;0,000000;0,000000;0,098251;3603;;;
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_5/result_0_1_metrics.csv;0;354;6;3243;0,000000;0,000000;0,000000;0,000000;0,098251;3603;0,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_5/result_0_2_metrics.csv;0;352;6;3245;0,000000;0,000000;0,000000;0,000000;0,097696;3603;0,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_5/result_0_3_metrics.csv;0;348;6;3249;0,000000;0,000000;0,000000;0,000000;0,096586;3603;0,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_5/result_0_4_metrics.csv;0;343;6;3254;0,000000;0,000000;0,000000;0,000000;0,095198;3603;0,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2025/burst_mr_0_2_L_5/result_0_5_metrics.csv;0;339;6;3258;0,000000;0,000000;0,000000;0,000000;0,094088;3603;0,000000;0,000000;0,000000
event_missing/coupled/seed2025/col-p_mcar_1_0/results_metrics.csv;6;3576;0;21;0,001675;1,000000;0,003344;0,001675;0,992506;3603;;;
event_missing/coupled_prob_var_limit/seed2025/col-p_mcar_1_0/result_0_1_metrics.csv;6;3576;0;21;0,001675;1,000000;0,003344;0,001675;0,992506;3603;6,000000;0,000000;0,000000
