file;TP;FP;FN;TN;Precision;Recall;F1;IoU;FP_pct;Denom;TP_identical_vs_det;TP_det_not_in_prob;TP_prob_not_in_det
blocking_missing/coupled/seed2099/burst_mr_0_1_L_10/results_metrics.csv;44;283;28;14057;0,134557;0,611111;0,220551;0,123944;0,019636;14412;;;
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_10/result_0_1_metrics.csv;48;1179;24;13161;0,039120;0,666667;0,073903;0,038369;0,081807;14412;44,000000;0,000000;4,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_10/result_0_2_metrics.csv;47;1018;25;13322;0,044131;0,652778;0,082674;0,043119;0,070636;14412;44,000000;0,000000;3,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_10/result_0_3_metrics.csv;46;905;26;13435;0,048370;0,638889;0,089932;0,047083;0,062795;14412;44,000000;0,000000;2,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_10/result_0_4_metrics.csv;46;804;26;13536;0,054118;0,638889;0,099783;0,052511;0,055787;14412;44,000000;0,000000;2,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_10/result_0_5_metrics.csv;46;707;26;13633;0,061089;0,638889;0,111515;0,059050;0,049056;14412;44,000000;0,000000;2,000000
blocking_missing/coupled/seed2099/burst_mr_0_1_L_3/results_metrics.csv;48;450;24;13890;0,096386;0,666667;0,168421;0,091954;0,031224;14412;;;
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_3/result_0_1_metrics.csv;48;1148;24;13192;0,040134;0,666667;0,075710;0,039344;0,079656;14412;48,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_3/result_0_2_metrics.csv;48;836;24;13504;0,054299;0,666667;0,100418;0,052863;0,058007;14412;48,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_3/result_0_3_metrics.csv;48;705;24;13635;0,063745;0,666667;0,116364;0,061776;0,048918;14412;48,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_3/result_0_4_metrics.csv;48;623;24;13717;0,071535;0,666667;0,129206;0,069065;0,043228;14412;48,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_3/result_0_5_metrics.csv;48;560;24;13780;0,078947;0,666667;0,141176;0,075949;0,038857;14412;48,000000;0,000000;0,000000
blocking_missing/coupled/seed2099/burst_mr_0_1_L_5/results_metrics.csv;45;336;27;14004;0,118110;0,625000;0,198675;0,110294;0,023314;14412;;;
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_5/result_0_1_metrics.csv;46;1040;26;13300;0,042357;0,638889;0,079447;0,041367;0,072162;14412;45,000000;0,000000;1,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_5/result_0_2_metrics.csv;45;786;27;13554;0,054152;0,625000;0,099668;0,052448;0,054538;14412;45,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_5/result_0_3_metrics.csv;45;680;27;13660;0,062069;0,625000;0,112923;0,059840;0,047183;14412;45,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_5/result_0_4_metrics.csv;45;589;27;13751;0,070978;0,625000;0,127479;0,068079;0,040869;14412;45,000000;0,000000;0,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_1_L_5/result_0_5_metrics.csv;45;522;27;13818;0,079365;0,625000;0,140845;0,075758;0,036220;14412;45,000000;0,000000;0,000000
blocking_missing/coupled/seed2099/burst_mr_0_2_L_10/results_metrics.csv;42;438;30;13902;0,087500;0,583333;0,152174;0,082353;0,030391;14412;;;
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_2_L_10/result_0_1_metrics.csv;47;2057;25;12283;0,022338;0,652778;0,043199;0,022076;0,142728;14412;42,000000;0,000000;5,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_2_L_10/result_0_2_metrics.csv;46;1751;26;12589;0,025598;0,638889;0,049224;0,025233;0,121496;14412;42,000000;0,000000;4,000000
blocking_missing/coupled_prob_var_limit/seed2099/burst_mr_0_2_L_10/result_0_3_metrics.csv;45;1566;27;12774;0,027933;0,625000;0,053476;0,027473;0,108659;14412;42,000000;0,000000;3,000000
